ureqc,kwgp,ajanvw,bxr,ld,efgfda,qcdmv,spz,acm,pmg,target
19,79,96,36,45,61,41,64,71,99,62
28,81,11,97,25,65,16,31,31,29,73
41,82,38,16,97,21,55,78,34,76,96
19,36,62,75,94,46,33,38,48,88,37
70,63,90,44,28,19,86,4,83,53,38
47,1,3,15,70,93,50,31,85,74,48
6,81,14,56,2,38,42,5,37,93,26
43,14,61,94,18,62,39,82,80,40,9
10,67,32,0,71,35,20,29,56,95,89
91,95,90,95,35,90,84,89,45,90,86
97,12,85,76,52,41,53,39,39,73,96
47,32,30,76,5,69,50,98,69,3,89
27,36,43,20,77,27,45,80,68,62,65
97,35,69,75,40,89,28,7,65,0,66
74,96,20,49,63,45,85,71,56,52,17
55,65,74,25,54,39,41,87,54,24,94
83,78,35,48,9,63,62,51,38,68,55
25,50,89,54,94,30,1,52,43,2,81
62,88,25,74,40,67,24,57,36,66,93
47,30,43,8,44,73,5,84,58,86,86
51,77,32,50,19,56,83,35,21,30,46
90,1,10,91,18,83,41,12,13,30,72
92,9,4,58,80,56,80,61,4,85,66
7,46,0,85,47,75,60,13,53,25,14
6,88,8,33,73,47,52,61,41,2,71
3,98,87,21,1,90,69,40,62,22,13
65,6,81,74,7,65,46,91,59,12,7
43,11,58,15,1,18,44,29,85,42,42
90,15,20,18,21,56,34,92,53,47,24
49,88,91,27,82,50,3,67,80,52,79
82,33,28,2,95,6,24,68,35,99,82
25,66,44,90,72,21,87,20,26,11,17
22,24,4,51,95,58,15,98,45,76,4
56,3,37,64,35,42,21,85,68,38,9
48,12,46,69,82,46,68,10,26,83,45
89,18,47,57,92,64,18,79,50,80,57
5,91,62,10,9,89,50,58,86,10,13
30,40,45,16,72,87,37,77,85,92,53
37,83,10,42,4,67,5,56,21,68,16
6,82,61,85,49,89,19,67,60,18,54
20,60,36,90,48,62,47,40,96,81,80
23,30,2,23,24,78,26,69,66,19,48
57,45,76,95,23,78,20,58,48,51,99
61,64,34,27,43,4,30,62,77,61,8
44,77,96,19,87,85,88,60,15,33,45
84,39,5,90,38,86,41,72,99,14,32
13,77,26,28,74,44,16,51,42,28,1
39,21,88,12,91,22,93,51,73,7,53
41,5,96,83,31,37,47,30,4,91,84
98,12,80,1,26,3,74,64,63,7,98
68,99,0,0,70,7,11,14,58,89,87
80,60,47,87,65,40,62,0,29,4,3
90,37,62,44,23,61,63,79,51,12,91
40,60,22,45,73,2,75,72,39,92,48
2,79,1,11,21,77,83,5,50,15,8
56,31,29,17,81,4,57,95,6,70,10
42,91,63,99,90,19,30,82,4,9,51
97,52,10,5,97,84,99,98,43,78,80
91,7,48,87,20,92,75,82,81,76,79
58,78,11,58,3,90,18,33,2,67,83
5,31,9,40,61,13,79,68,36,66,36
86,96,78,2,17,15,47,29,10,92,77
50,59,77,64,91,57,54,28,2,33,82
4,79,47,78,65,99,85,40,60,4,27
50,23,27,22,73,33,25,46,38,40,99
17,61,63,98,91,48,97,12,33,57,44
31,27,36,62,93,44,46,15,81,46,0
15,66,49,14,40,53,43,77,50,37,88
28,41,71,90,21,95,53,37,35,41,93
98,29,57,43,44,18,53,67,21,44,39
48,95,42,67,83,89,27,89,19,15,48
43,1,48,61,31,36,89,92,14,1,28
44,93,59,70,58,9,14,65,25,24,58
57,2,3,90,63,58,70,11,84,98,9
3,71,93,95,44,62,64,61,10,57,29
71,73,89,85,2,8,10,7,55,88,31
69,73,83,75,31,60,73,3,38,31,77
8,29,18,83,2,57,78,46,66,18,61
82,59,79,28,2,35,19,74,65,10,92
28,76,16,10,16,27,51,76,36,59,33
73,8,76,92,90,68,71,48,75,87,28
24,29,99,57,30,25,37,64,18,67,9
9,17,77,51,39,63,40,65,78,83,11
27,66,88,46,59,46,55,33,42,75,70
59,29,31,56,51,39,13,12,66,6,13
84,18,71,77,28,10,71,21,90,74,35
61,48,54,53,14,60,61,21,12,80,51
15,64,19,48,86,67,19,58,0,96,41
38,0,67,45,63,36,31,54,25,90,18
87,78,68,31,6,15,39,73,2,83,58
61,9,19,22,47,14,53,21,42,37,39
27,68,36,7,35,52,92,91,25,34,73
55,58,71,80,27,52,77,39,26,83,60
99,80,43,39,59,44,91,45,74,16,57
69,30,83,84,47,73,9,73,91,11,20
48,28,94,33,76,40,23,75,12,99,38
55,5,66,75,56,34,87,80,47,38,90
22,29,43,77,92,53,99,39,87,69,6
25,98,58,8,90,57,62,78,62,91,31
97,19,22,45,0,25,47,31,62,9,29
